category,prompts,route_accuracy,oracle_accuracy,mean_selected_pred_prob
mmlu_high_school_biology,27,1.0,1.0,0.88800037
mmlu_high_school_government_and_politics,21,1.0,1.0,0.95936346
mmlu_marketing,20,1.0,1.0,0.9319881
mmlu_high_school_world_history,19,1.0,1.0,0.9240814
mmlu_high_school_european_history,17,1.0,1.0,0.94829696
mmlu_college_biology,11,1.0,1.0,0.85907686
mmlu_college_medicine,11,1.0,1.0,0.88631535
mmlu_high_school_us_history,11,1.0,1.0,0.95412636
mmlu_public_relations,10,1.0,1.0,0.8776153
mmlu_human_sexuality,9,1.0,1.0,0.8896606
mmlu_astronomy,8,1.0,1.0,0.9079821
mmlu_jurisprudence,6,1.0,1.0,0.92599654
mmlu_global_facts,5,1.0,1.0,0.71724683
mmlu_management,5,1.0,1.0,0.8710858
mmlu_high_school_psychology,50,0.98,1.0,0.94104546
mmlu_security_studies,20,0.95,1.0,0.88698834
mmlu_international_law,18,0.9444444444444444,1.0,0.92769706
mmlu_electrical_engineering,14,0.9285714285714286,1.0,0.7929802
mmlu_clinical_knowledge,27,0.9259259259259259,1.0,0.8591428
mmlu_miscellaneous,66,0.9242424242424242,1.0,0.92750674
mmlu_moral_disputes,37,0.918918918918919,1.0,0.8889936
mmlu_nutrition,24,0.9166666666666666,1.0,0.90283316
mmlu_medical_genetics,12,0.9166666666666666,1.0,0.8976008
mmlu_us_foreign_policy,12,0.9166666666666666,1.0,0.9621959
mmlu_high_school_microeconomics,22,0.9090909090909091,1.0,0.91438484
mmlu_professional_medicine,22,0.9090909090909091,1.0,0.83218217
piqa,134,0.9029850746268657,0.96268654,0.8377692
mmlu_high_school_macroeconomics,30,0.9,1.0,0.8876779
mmlu_logical_fallacies,10,0.9,1.0,0.9092234
mmlu_professional_psychology,48,0.8958333333333334,1.0,0.89817506
gsm8k,112,0.8928571428571429,1.0,0.8690292
mmlu_conceptual_physics,24,0.875,1.0,0.8435459
mmlu_elementary_mathematics,24,0.875,1.0,0.7686201
mmlu_prehistory,24,0.875,1.0,0.9333689
mmlu_sociology,16,0.875,1.0,0.94315845
mmlu_college_chemistry,8,0.875,1.0,0.68694174
mmlu_philosophy,28,0.8571428571428571,1.0,0.9061328
mmlu_business_ethics,7,0.8571428571428571,1.0,0.9411341
mmlu_high_school_statistics,25,0.84,1.0,0.85453105
mmlu_anatomy,12,0.8333333333333334,1.0,0.83002424
mmlu_abstract_algebra,6,0.8333333333333334,1.0,0.77698165
mmlu_high_school_computer_science,6,0.8333333333333334,1.0,0.8295761
mmlu_moral_scenarios,68,0.8235294117647058,1.0,0.7814125
mmlu_human_aging,22,0.8181818181818182,1.0,0.8847697
mmlu_high_school_geography,16,0.8125,1.0,0.9412365
mmlu_high_school_chemistry,15,0.8,1.0,0.7719362
mmlu_computer_security,10,0.8,1.0,0.9067604
mmlu_professional_accounting,19,0.7894736842105263,1.0,0.80926174
mmlu_world_religions,14,0.7857142857142857,1.0,0.9295061
medmcqa,354,0.7542372881355932,1.0,0.70524794
mmlu_college_physics,4,0.75,1.0,0.67219996
mmlu_professional_law,139,0.7266187050359713,0.9856115,0.7895549
mmlu_high_school_mathematics,25,0.72,1.0,0.76611024
mmlu_econometrics,12,0.6666666666666666,1.0,0.72766346
asdiv,198,0.6616161616161617,0.8636364,0.6143034
mmlu_college_computer_science,8,0.625,1.0,0.7960302
mmlu_college_mathematics,8,0.625,1.0,0.7772327
mmlu_high_school_physics,20,0.6,1.0,0.7739753
mmlu_formal_logic,5,0.6,1.0,0.6138665
mmlu_machine_learning,7,0.5714285714285714,1.0,0.7391405
mathqa,237,0.5569620253164557,0.9409283,0.5244475
truthfulqa_mc1,74,0.527027027027027,0.8378378,0.63594776
logiqa,51,0.5098039215686274,1.0,0.543242
gpqa_extended_zeroshot,46,0.5,1.0,0.3740655
mmlu_virology,14,0.5,1.0,0.8445594
gpqa_main_cot_zeroshot,41,0.36585365853658536,1.0,0.3468835
gpqa_main_zeroshot,40,0.325,1.0,0.38475427
social_iqa,162,0.32098765432098764,1.0,0.4174039
gpqa_main_generative_n_shot,41,0.2682926829268293,1.0,0.32405457
gpqa_main_n_shot,42,0.2619047619047619,0.95238096,0.31636384
gpqa_extended_generative_n_shot,47,0.23404255319148937,1.0,0.32368815
gpqa_diamond_n_shot,13,0.23076923076923078,0.84615386,0.26965696
gpqa_extended_cot_zeroshot,48,0.22916666666666666,1.0,0.3682108
gpqa_main_cot_n_shot,34,0.20588235294117646,1.0,0.2860159
gpqa_extended_n_shot,44,0.20454545454545456,0.97727275,0.30930722
gpqa_extended_cot_n_shot,56,0.19642857142857142,1.0,0.29964012
gpqa_diamond_zeroshot,12,0.16666666666666666,1.0,0.33620772
gpqa_diamond_cot_n_shot,14,0.14285714285714285,1.0,0.27396753
gpqa_diamond_generative_n_shot,12,0.08333333333333333,1.0,0.24674785
gpqa_diamond_cot_zeroshot,10,0.0,0.9,0.28223795
