category,prompts,route_accuracy,oracle_accuracy,mean_selected_pred_prob
mmlu_high_school_biology,27,1.0,1.0,0.85324794
mmlu_professional_medicine,22,1.0,1.0,0.84237
mmlu_high_school_government_and_politics,21,1.0,1.0,0.9335898
mmlu_marketing,20,1.0,1.0,0.9318614
mmlu_high_school_world_history,19,1.0,1.0,0.9313479
mmlu_high_school_european_history,17,1.0,1.0,0.9182616
mmlu_college_biology,11,1.0,1.0,0.8401296
mmlu_college_medicine,11,1.0,1.0,0.81672025
mmlu_high_school_us_history,11,1.0,1.0,0.90988886
mmlu_public_relations,10,1.0,1.0,0.86910427
mmlu_human_sexuality,9,1.0,1.0,0.846562
mmlu_astronomy,8,1.0,1.0,0.86730313
mmlu_jurisprudence,6,1.0,1.0,0.9003036
mmlu_global_facts,5,1.0,1.0,0.573609
mmlu_management,5,1.0,1.0,0.8903039
mmlu_high_school_psychology,50,0.98,1.0,0.9039806
mmlu_security_studies,20,0.95,1.0,0.85065717
mmlu_international_law,18,0.9444444444444444,1.0,0.8698548
mmlu_electrical_engineering,14,0.9285714285714286,1.0,0.70703113
mmlu_miscellaneous,66,0.9242424242424242,1.0,0.89313924
mmlu_moral_disputes,37,0.918918918918919,1.0,0.8354312
mmlu_nutrition,24,0.9166666666666666,1.0,0.88767236
mmlu_medical_genetics,12,0.9166666666666666,1.0,0.85678965
mmlu_us_foreign_policy,12,0.9166666666666666,1.0,0.9466321
mmlu_high_school_microeconomics,22,0.9090909090909091,1.0,0.85762554
mmlu_high_school_macroeconomics,30,0.9,1.0,0.84713465
mmlu_logical_fallacies,10,0.9,1.0,0.8830081
mmlu_professional_psychology,48,0.8958333333333334,1.0,0.88816756
gsm8k,112,0.8928571428571429,1.0,0.86264896
mmlu_clinical_knowledge,27,0.8888888888888888,1.0,0.82635474
mmlu_conceptual_physics,24,0.875,1.0,0.7537215
mmlu_elementary_mathematics,24,0.875,1.0,0.69928885
mmlu_prehistory,24,0.875,1.0,0.8942802
mmlu_sociology,16,0.875,1.0,0.9308898
mmlu_college_chemistry,8,0.875,1.0,0.6091835
piqa,134,0.8656716417910447,0.96268654,0.8736309
mmlu_philosophy,28,0.8571428571428571,1.0,0.86571866
mmlu_business_ethics,7,0.8571428571428571,1.0,0.8382416
mmlu_high_school_statistics,25,0.84,1.0,0.74781156
mmlu_anatomy,12,0.8333333333333334,1.0,0.7766722
mmlu_abstract_algebra,6,0.8333333333333334,1.0,0.5712902
mmlu_high_school_computer_science,6,0.8333333333333334,1.0,0.802339
mmlu_moral_scenarios,68,0.8235294117647058,1.0,0.547686
mmlu_human_aging,22,0.8181818181818182,1.0,0.8638233
mmlu_high_school_geography,16,0.8125,1.0,0.8760817
mmlu_high_school_chemistry,15,0.8,1.0,0.6382266
mmlu_computer_security,10,0.8,1.0,0.8600997
mmlu_professional_accounting,19,0.7894736842105263,1.0,0.72544944
mmlu_world_religions,14,0.7857142857142857,1.0,0.91840154
medmcqa,354,0.7542372881355932,1.0,0.7164815
gpqa_diamond_zeroshot,12,0.75,1.0,0.40504828
mmlu_college_physics,4,0.75,1.0,0.47751793
mmlu_professional_law,139,0.7266187050359713,0.9856115,0.81376946
mmlu_high_school_mathematics,25,0.72,1.0,0.60540015
mmlu_econometrics,12,0.6666666666666666,1.0,0.62305766
mmlu_college_computer_science,8,0.625,1.0,0.6555033
mmlu_college_mathematics,8,0.625,1.0,0.6136618
mmlu_high_school_physics,20,0.6,1.0,0.64698493
mmlu_formal_logic,5,0.6,1.0,0.5252903
mathqa,237,0.5991561181434599,0.9409283,0.5469854
mmlu_machine_learning,7,0.5714285714285714,1.0,0.72109413
gpqa_diamond_n_shot,13,0.5384615384615384,0.84615386,0.35372958
mmlu_virology,14,0.5,1.0,0.72477245
logiqa,51,0.45098039215686275,1.0,0.48801345
gpqa_main_zeroshot,40,0.4,1.0,0.4453013
gpqa_extended_zeroshot,46,0.3695652173913043,1.0,0.44244808
truthfulqa_mc1,74,0.33783783783783783,0.8378378,0.5832301
social_iqa,162,0.30864197530864196,1.0,0.4242413
gpqa_extended_generative_n_shot,47,0.2978723404255319,1.0,0.36643165
gpqa_extended_n_shot,44,0.2727272727272727,0.97727275,0.36820844
gpqa_extended_cot_n_shot,56,0.26785714285714285,1.0,0.23804091
gpqa_diamond_generative_n_shot,12,0.25,1.0,0.32683685
gpqa_main_generative_n_shot,41,0.24390243902439024,1.0,0.34934765
asdiv,198,0.24242424242424243,0.8636364,0.108635664
gpqa_diamond_cot_n_shot,14,0.21428571428571427,1.0,0.2416269
gpqa_main_n_shot,42,0.19047619047619047,0.95238096,0.3877887
gpqa_main_cot_n_shot,34,0.17647058823529413,1.0,0.24577357
gpqa_main_cot_zeroshot,41,0.14634146341463414,1.0,0.27945617
gpqa_extended_cot_zeroshot,48,0.125,1.0,0.28493083
gpqa_diamond_cot_zeroshot,10,0.1,0.9,0.27622217
